customer_id,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,churn,source_split,churn_flag,total_minutes,total_charge,total_calls,avg_charge_per_call,has_intl_plan,has_voicemail_plan,account_length_zscore,total_day_minutes_zscore,total_eve_minutes_zscore,total_night_minutes_zscore,total_intl_minutes_zscore,total_charge_zscore,customer_service_calls_zscore,account_length_norm,total_day_minutes_norm,total_eve_minutes_norm,total_night_minutes_norm,total_intl_minutes_norm,total_charge_norm,customer_service_calls_norm
CUST00603,PA,122,415,Yes,No,0,230.9,132,39.25,243.2,99,20.67,182.4,57,8.21,11.0,2,2.97,0.0,True,train_80,1,667.5,71.1,290,0.24517241379310342,1,0,0.5257967737031338,0.9434800123389007,0.8372152120915878,-0.3677457056153421,0.27399283758208515,1.1156575056865592,-1.333568566400845,0.5,0.6748624484181568,0.6537481804949054,0.43136896046852125,0.5486111111111112,0.6729770992366412,0.0
CUST03247,NM,112,415,No,No,0,81.6,94,13.87,268.1,112,22.79,140.8,75,6.34,8.6,18,2.32,1.0,False,holdout_20,0,499.1000000000001,45.32,299,0.15157190635451506,0,0,0.27464228916631733,-1.8139782466726746,1.3313235781181043,-1.1979010559278238,-0.6081659494521742,-1.355701146965965,-0.43024897859187927,0.45867768595041325,0.16145116918844574,0.7443595342066959,0.27909956076134707,0.3819444444444444,0.27938931297709924,0.2857142857142857
CUST01494,AK,51,510,Yes,Yes,12,135.8,60,23.09,200.6,134,17.05,192.4,98,8.66,12.3,7,3.32,2.0,False,train_80,0,541.0999999999999,52.12,299,0.174314381270903,1,1,-1.2574000665082634,-0.8129451747475077,-0.00812681171281265,-0.16818913102099553,0.7518288472256425,-0.7038299740397757,0.47307060921708655,0.2066115702479339,0.3478335625859698,0.49872634643376995,0.46797218155197656,0.638888888888889,0.383206106870229,0.5714285714285714
CUST01919,OR,112,510,No,No,0,206.2,122,35.05,164.5,94,13.98,140.3,101,6.31,12.6,7,3.4,3.0,False,train_80,0,523.6,58.74,324,0.1812962962962963,0,0,0.27464228916631733,0.4872896640630403,-0.7244847239038656,-1.207878884657541,0.8620986956049245,-0.06921421451457299,1.3763901970260524,0.45867768595041325,0.5899243466299862,0.3673580786026201,0.2772693997071743,0.6597222222222223,0.48427480916030535,0.8571428571428571
CUST01331,KS,123,415,No,No,0,163.1,119,27.73,249.4,51,21.2,168.2,77,7.57,9.0,10,2.43,1.0,False,train_80,0,589.7,58.93,257,0.22929961089494164,0,0,0.5509122221568155,-0.30873478981103114,0.9602462108612427,-0.6511160415393146,-0.4611394849464642,-0.0510001670357532,-0.43024897859187927,0.5041322314049587,0.4417125171939478,0.6763100436681222,0.3793923865300146,0.4097222222222222,0.487175572519084,0.2857142857142857
CUST02603,MI,63,510,No,No,0,185.3,87,31.5,225.3,87,19.15,194.3,93,8.74,11.7,3,3.16,0.0,False,train_80,0,616.6000000000001,62.55,270,0.23166666666666666,0,0,-0.9560146850640836,0.10128244629115916,0.4820128124179082,-0.13027338184806955,0.5312891504670771,0.29602536913965927,-1.333568566400845,0.256198347107438,0.5180536451169189,0.5886098981077148,0.4749267935578331,0.5972222222222221,0.5424427480916031,0.0
CUST00807,WY,76,415,No,No,0,263.4,148,44.78,230.3,69,19.58,170.6,101,7.68,11.4,5,3.08,1.0,True,train_80,1,675.6999999999999,75.11999999999999,323,0.23256965944272442,0,0,-0.629513855166222,1.5437304705966108,0.581231359812791,-0.6032224636366713,0.42101930208779514,1.5010284049752767,-0.43024897859187927,0.30991735537190085,0.7866231086657495,0.6068049490538574,0.3881771595900439,0.576388888888889,0.7343511450381679,0.2857142857142857
CUST00619,NJ,24,408,No,No,0,265.6,86,45.15,208.8,102,17.75,182.5,105,8.21,11.1,6,3.0,2.0,True,train_80,1,668.0000000000001,74.11,299,0.24785953177257525,0,0,-1.9355171747576678,1.5843628093094413,0.15459160601479532,-0.36575013986939875,0.3107494537085125,1.404206363114182,0.47307060921708655,0.09504132231404959,0.7941884456671251,0.528566229985444,0.4317349926793558,0.5555555555555556,0.7189312977099237,0.5714285714285714
CUST01968,ID,88,415,No,No,0,55.6,65,9.45,242.7,121,20.63,176.3,134,7.93,11.3,4,3.05,0.0,False,train_80,0,485.90000000000003,41.059999999999995,324,0.1267283950617284,0,0,-0.3281284737220423,-2.294178613278843,0.8272933573520995,-0.4894752161178934,0.3842626859613678,-1.7640792641226666,-1.333568566400845,0.359504132231405,0.0720426409903715,0.6519286754002911,0.40904099560761353,0.5694444444444444,0.21435114503816788,0.0
CUST01442,AR,116,415,No,Yes,23,253.0,78,43.01,138.9,121,11.81,277.8,104,12.5,11.8,3,3.19,2.0,False,train_80,0,681.5,70.50999999999999,306,0.23042483660130716,0,1,0.3751040829810439,1.3516503239541438,-1.232483686565665,1.5360240160147243,0.5680457665935051,1.0590980950944335,0.47307060921708655,0.47520661157024796,0.7508596973865198,0.2741994177583698,0.7805636896046851,0.6041666666666666,0.6639694656488548,0.5714285714285714
CUST01665,WY,146,408,No,No,0,109.0,69,18.53,265.8,98,22.59,228.3,80,10.27,12.6,2,3.4,1.0,False,train_80,0,615.7,54.79,249,0.2200401606425703,0,0,1.1285675365914933,-1.3079209372492508,1.2856830463164581,0.5482189717727087,0.8620986956049245,-0.4478746752584628,-0.43024897859187927,0.5991735537190083,0.2556740027510317,0.7359898107714702,0.5993777452415813,0.6597222222222223,0.42396946564885496,0.2857142857142857
CUST01136,WV,79,415,No,No,0,222.3,99,37.79,146.2,82,12.43,275.6,82,12.4,8.9,4,2.4,3.0,False,train_80,0,653.0,65.02,267,0.2435205992509363,0,0,-0.5541675098051771,0.7846445064614759,-1.0876246073691365,1.4921215696039682,-0.4978961010728915,0.5328079863643193,1.3763901970260524,0.32231404958677684,0.6452888583218707,0.300764192139738,0.7725109809663251,0.4027777777777778,0.5801526717557252,0.8571428571428571
CUST03297,IA,88,415,No,No,0,113.7,67,19.33,165.1,127,14.03,141.5,142,6.37,10.8,3,2.92,1.0,False,holdout_20,0,431.1,42.65,339,0.12581120943952803,0,0,-0.3281284737220423,-1.2211154863627511,-0.7125784982164798,-1.1839320957062196,0.20047960532923048,-1.611656445747278,-0.43024897859187927,0.359504132231405,0.2718363136176067,0.3695414847161572,0.2816617862371889,0.5347222222222223,0.23862595419847327,0.2857142857142857
CUST00935,TN,130,415,No,Yes,12,141.9,92,24.12,228.9,102,19.46,195.1,101,8.78,8.7,5,2.35,0.0,False,train_80,0,574.6,54.71,300,0.18236666666666668,0,1,0.726720361332587,-0.700282781043753,0.5534501665422237,-0.11430885588052217,-0.5714093333257468,-0.45554374788112373,-1.333568566400845,0.5330578512396694,0.36881017881705647,0.6017103347889373,0.4778550512445095,0.38888888888888884,0.42274809160305343,0.0
CUST00223,PA,92,408,No,Yes,28,151.1,90,25.69,194.8,79,16.56,239.2,114,10.76,10.0,3,2.7,1.0,False,train_80,0,595.0999999999999,55.71,286,0.1947902097902098,0,1,-0.2276666799073157,-0.5303657282446473,-0.12322032669087625,0.7657356380805461,-0.09357332368218951,-0.35968034009786054,-0.43024897859187927,0.3760330578512397,0.4004470426409904,0.4776200873362446,0.6392752562225475,0.4791666666666667,0.43801526717557254,0.2857142857142857
CUST02423,OR,101,415,No,No,0,118.6,89,20.16,199.6,97,16.97,64.54999999999998,61,2.914999999999999,11.5,5,3.11,1.0,False,train_80,0,394.25,43.154999999999994,252,0.17124999999999999,0,0,-0.0016276438241808445,-1.1306161865023578,-0.02797052119178919,-2.719519937209717,0.4577759182142225,-1.5632454248167305,-0.43024897859187927,0.4132231404958678,0.28868638239339756,0.4950873362445414,0.0,0.5833333333333333,0.24633587786259534,0.2857142857142857
CUST02657,MD,62,408,No,No,0,321.1,105,54.59,265.5,122,22.57,180.5,72,8.12,11.5,2,3.11,3.5,True,train_80,1,778.6,88.39,301,0.2936544850498339,0,0,-0.9811301335177652,2.609405899564916,1.279729933472765,-0.40566145478826804,0.4577759182142225,2.77313582625918,1.828049990930535,0.25206611570247933,0.9850412654745528,0.7348981077147015,0.4244143484626647,0.5833333333333333,0.9369465648854962,1.0
CUST02209,WY,101,510,No,Yes,9,160.1,116,27.22,210.0,121,17.85,139.1,65,6.26,10.8,9,2.92,0.0,False,train_80,0,520.0,54.25,311,0.17443729903536978,0,1,-0.0016276438241808445,-0.3641425244194352,0.17840405738956694,-1.231825673608863,0.20047960532923048,-0.49964091546142486,-1.333568566400845,0.4132231404958678,0.4313961485557084,0.5329330422125182,0.27287701317715957,0.5347222222222223,0.41572519083969467,0.0
CUST00038,WI,64,510,No,No,0,154.0,67,26.18,225.8,118,19.19,265.3,86,11.94,3.5,3,0.95,1.0,False,train_80,0,648.6,58.260000000000005,274,0.2126277372262774,0,0,-0.9308992366104019,-0.47680491812319,0.4919346671573965,1.286578297771791,-2.482753371899975,-0.11522865025053901,-0.43024897859187927,0.2603305785123967,0.41041953232462175,0.5904294032023291,0.734809663250366,0.027777777777777745,0.47694656488549625,0.2857142857142857
CUST03253,NE,95,510,No,No,0,58.2,96,9.89,202.1,126,17.18,210.5,97,9.47,10.4,5,2.81,0.0,False,holdout_20,0,481.2,39.35,324,0.12145061728395062,0,0,-0.15232033454627075,-2.246158576618226,0.02163875250565216,0.19300826899477166,0.053453140823520484,-1.928005691432046,-1.333568566400845,0.3884297520661157,0.08098349381017894,0.5041848617176127,0.5342240117130307,0.5069444444444445,0.18824427480916034,0.0
CUST03250,WI,103,415,No,No,0,180.2,134,30.63,97.7,85,8.3,181.7,134,8.18,8.4,3,2.27,1.0,False,holdout_20,0,467.99999999999994,49.38,356,0.13870786516853933,0,0,0.04860325308318245,0.007089297456871857,-2.0500445170994985,-0.3817146658369467,-0.6816791817050288,-0.9664957113659163,-0.43024897859187927,0.4214876033057851,0.5005158184319118,0.12427219796215438,0.4288067349926793,0.3680555555555556,0.34137404580152675,0.2857142857142857
CUST00798,NY,181,408,No,No,0,143.3,91,24.36,195.5,58,16.62,223.3,95,10.05,6.0,7,1.62,1.0,False,train_80,0,568.1,52.65,251,0.2097609561752988,0,0,2.0076082324703513,-0.6744258382264976,-0.10932973005559289,0.4484406844755355,-1.5638379687392883,-0.6530223679146461,-0.43024897859187927,0.743801652892562,0.3736244841815682,0.48016739446870454,0.5810761346998536,0.20138888888888887,0.3912977099236641,0.2857142857142857
CUST00777,ND,84,415,No,Yes,33,159.1,106,27.05,149.8,101,12.73,213.4,108,9.6,13.0,18,3.51,1.0,False,train_80,0,535.3,52.89,333,0.15882882882882884,0,1,-0.4285902675367689,-0.3826117692889032,-1.0161872532448206,0.25087967562713226,1.0091251601106346,-0.6300151500466628,-0.43024897859187927,0.34297520661157027,0.4279573590096286,0.3138646288209608,0.5448389458272328,0.6875,0.3949618320610687,0.2857142857142857
CUST01486,NY,99,415,No,No,0,145.6,102,24.75,230.9,87,19.63,181.5,86,8.17,11.4,7,3.08,1.0,False,train_80,0,569.4,55.629999999999995,282,0.19726950354609926,0,0,-0.051858540731544146,-0.6319465750267215,0.5931375855001767,-0.3857057973288334,0.42101930208779514,-0.36734941272052213,-0.43024897859187927,0.4049586776859504,0.3815337001375516,0.6089883551673944,0.42807467057101023,0.576388888888889,0.4367938931297709,0.2857142857142857
CUST01094,OH,94,510,No,No,0,194.1,62,33.0,227.2,54,19.31,190.4,115,8.57,15.3,4,4.13,1.0,False,train_80,0,626.9999999999999,65.01,235,0.27663829787234046,0,0,-0.17743578299995239,0.26381180114247743,0.5197158604279632,-0.20810044593986485,1.8545273310184665,0.5318493522864874,-0.43024897859187927,0.384297520661157,0.5483149931224209,0.5955240174672489,0.4606515373352855,0.8472222222222222,0.5800000000000002,0.2857142857142857
CUST03168,GA,155,510,No,No,0,71.2,90,12.1,304.4,119,25.87,183.3,103,8.25,8.6,4,2.32,0.0,False,holdout_20,0,567.5,48.54,316,0.15360759493670886,0,0,1.3546065726746284,-2.0060583933151417,2.0516502322049517,-0.3497856139018508,-0.6081659494521742,-1.0470209739038576,-1.333568566400845,0.6363636363636364,0.12568775790921607,0.8764556040756912,0.43466325036603226,0.3819444444444444,0.3285496183206107,0.0
CUST03218,SC,112,415,No,No,0,266.0,97,45.22,214.6,94,18.24,306.2,100,13.78,14.2,2,3.83,2.0,True,holdout_20,1,801.0,81.07,293,0.2766894197952218,0,0,0.27464228916631733,1.591750507257228,0.2696851209928589,2.1027646878626682,1.450204553627764,2.0714156812856928,0.47307060921708655,0.45867768595041325,0.795563961485557,0.5496724890829693,0.8845168374816983,0.7708333333333333,0.8251908396946565,0.5714285714285714
CUST00794,TN,140,415,No,No,0,125.3,84,21.3,167.6,121,14.25,260.6,94,11.73,8.4,4,2.27,1.0,False,train_80,0,561.9,49.550000000000004,303,0.16353135313531356,0,0,0.9778748458694035,-1.0068722458769221,-0.6629692245190385,1.1927867077124483,-0.6816791817050288,-0.9501989320427614,-0.43024897859187927,0.5743801652892562,0.31172627235213207,0.3786390101892285,0.7176061493411421,0.3680555555555556,0.34396946564885506,0.2857142857142857
CUST02041,CT,119,408,No,No,0,294.2,100,50.01,232.5,53,19.76,195.0,64,8.78,9.0,1,2.43,0.0,True,train_80,1,730.7,80.98,218,0.3714678899082569,0,0,0.45045042834208887,2.112583212576226,0.6248875206665391,-0.11630442162646552,-0.4611394849464642,2.0627879745852002,-1.333568566400845,0.48760330578512395,0.8925378266850067,0.6148107714701602,0.47748901903367497,0.4097222222222222,0.8238167938931299,0.0
CUST00455,NC,133,408,Yes,Yes,32,221.1,137,37.59,264.9,99,22.52,168.9,108,7.6,15.4,4,4.16,2.0,True,train_80,1,670.3,71.86999999999999,348,0.2065229885057471,1,1,0.802066706693632,0.7624814126181139,1.2678237077853785,-0.6371470813177099,1.891283947144894,1.1894723296796714,0.47307060921708655,0.5454545454545454,0.6411623108665749,0.7327147016011644,0.3819546120058565,0.8541666666666669,0.6847328244274808,0.5714285714285714
CUST00703,CO,104,415,No,No,0,182.9,113,31.09,239.6,85,20.37,229.8,104,10.34,5.5,4,1.49,2.0,False,train_80,0,657.8,63.29,306,0.20683006535947712,0,0,0.0737187015368641,0.05695625860443582,0.7657778579672724,0.5781524579618608,-1.7476210493714255,0.36696429089927424,0.47307060921708655,0.4256198347107438,0.5098005502063274,0.6406477438136826,0.6048682284040996,0.16666666666666666,0.5537404580152672,0.5714285714285714
CUST00004,OK,75,415,Yes,No,0,166.7,113,28.34,148.3,122,12.61,186.9,121,8.41,10.1,3,2.73,3.0,False,train_80,0,512.0,52.089999999999996,359,0.1450974930362117,1,0,-0.6546293036199038,-0.24224550828094638,-1.0459528174632853,-0.27794524704788615,-0.05681670755576218,-0.7067058762732736,1.3763901970260524,0.30578512396694213,0.4540921595598349,0.308406113537118,0.44784040995607616,0.4861111111111111,0.3827480916030534,0.8571428571428571
CUST01710,NH,130,415,No,No,0,213.1,105,36.23,206.2,108,17.53,163.4,93,7.35,8.9,3,2.4,0.0,False,train_80,0,591.5999999999999,63.51,309,0.20553398058252426,0,0,0.726720361332587,0.6147274536623698,0.10299796136945585,-0.7469031973446005,-0.4978961010728915,0.388054240611592,-1.333568566400845,0.5330578512396694,0.6136519944979367,0.5191048034934498,0.3618228404099561,0.4027777777777778,0.5570992366412213,0.0
CUST01655,NH,95,408,Yes,No,0,228.9,134,38.91,255.7,71,21.73,208.0,120,9.36,10.1,2,2.73,3.5,True,train_80,1,702.7,72.73,327,0.2224159021406728,1,0,-0.15232033454627075,0.9065415225999647,1.0852615805787946,0.143119125346185,-0.05681670755576218,1.271914860373279,1.828049990930535,0.3884297520661157,0.6679848693259973,0.699235807860262,0.5250732064421669,0.4861111111111111,0.6978625954198474,1.0
CUST01269,AR,99,510,Yes,No,0,242.3,102,41.19,338.35,102,28.759999999999998,163.1,93,7.34,11.3,3,3.05,0.0,True,train_80,1,755.0500000000001,80.33999999999999,300,0.2678,1,0,-0.051858540731544146,1.154029403850836,2.725344169016206,-0.7528898945824312,0.3842626859613678,2.0014353936039107,-1.333568566400845,0.4049586776859504,0.7140646492434662,1.0,0.3607247437774524,0.5694444444444444,0.8140458015267175,0.0
CUST00989,TN,72,408,No,No,0,147.0,79,24.99,162.3,103,13.8,162.9,80,7.33,10.5,4,2.84,1.0,False,train_80,0,482.70000000000005,48.959999999999994,266,0.1840601503759398,0,0,-0.7299756489809487,-0.6060896322094661,-0.7681408847576138,-0.756881026074318,0.09020975694994782,-1.0067583426348876,-0.43024897859187927,0.29338842975206614,0.38634800550206333,0.3593522561863174,0.35999267935578333,0.513888888888889,0.3349618320610686,0.2857142857142857
CUST01098,HI,105,510,No,No,0,227.4,121,38.66,268.5,89,22.82,143.3,82,6.45,13.0,4,3.51,1.0,False,train_80,0,652.2,71.44,296,0.24135135135135136,0,0,0.09883414999054575,0.8788376552957626,1.3392610619096945,-1.1480119122792372,1.0091251601106346,1.148251064332869,-0.43024897859187927,0.4297520661157025,0.6628266850068776,0.7458151382823872,0.2882503660322109,0.6875,0.6781679389312978,0.2857142857142857
CUST00051,CA,116,415,No,Yes,34,268.6,83,45.66,178.2,142,15.15,166.3,106,7.48,11.6,3,3.13,2.0,False,train_80,0,624.7,71.41999999999999,334,0.2138323353293413,0,1,0.3751040829810439,1.6397705439178452,-0.45262590404188724,-0.68903179071224,0.49453253434064987,1.1463337961772027,0.47307060921708655,0.47520661157024796,0.8045048143053645,0.4172125181950509,0.37243777452415816,0.5902777777777778,0.6778625954198472,0.5714285714285714
CUST01233,ID,169,415,No,No,0,235.7,79,40.07,136.9,85,11.64,220.9,97,9.94,13.3,10,3.59,1.0,False,train_80,0,606.8,65.24,271,0.24073800738007378,0,0,1.7062228510261714,1.032132387712347,-1.272171105523618,0.4005471065728922,1.1193950084899171,0.553897936076637,-0.43024897859187927,0.6942148760330579,0.6913686382393396,0.2669213973799127,0.5722913616398243,0.7083333333333334,0.5835114503816794,0.2857142857142857
CUST01289,WI,100,510,No,Yes,38,224.7,121,38.2,294.0,131,24.99,290.0,61,13.05,9.8,6,2.65,0.0,False,train_80,0,818.5,78.89,319,0.24730407523510972,0,1,-0.026743092277862493,0.8289706941481987,1.8452756536235964,1.779483037019827,-0.16708655593504418,1.86243345231818,-1.333568566400845,0.4090909090909091,0.6535419532324621,0.8386098981077147,0.8252196193265007,0.46527777777777785,0.791908396946565,0.0
CUST02036,AR,109,510,No,No,0,153.1,102,26.03,234.1,77,19.9,329.2,74,14.81,9.9,9,2.67,3.0,False,train_80,0,726.3,63.410000000000004,262,0.2420229007633588,0,0,0.19929594380527235,-0.4934272385057113,0.6566374558329015,2.561744809429665,-0.13032993980861685,0.37846789983326623,1.3763901970260524,0.4462809917355372,0.4073246217331499,0.6206331877729256,0.9687042459736455,0.47222222222222227,0.5555725190839694,0.8571428571428571
CUST00105,TX,92,408,No,No,0,91.7,90,15.59,193.7,123,16.46,175.0,86,7.88,9.2,4,2.48,2.0,False,train_80,0,469.59999999999997,42.41,303,0.13996699669966994,0,0,-0.2276666799073157,-1.6274388734910474,-0.14504840711775088,-0.5154175708151587,-0.3876262526936095,-1.6346636636152612,0.47307060921708655,0.3760330578512397,0.19618294360385152,0.4736171761280932,0.4042825768667643,0.42361111111111105,0.23496183206106866,0.5714285714285714
CUST02877,WV,13,415,No,No,0,146.4,74,24.89,148.5,92,12.62,216.7,96,9.75,11.3,3,3.05,1.0,False,holdout_20,0,522.9,50.309999999999995,265,0.18984905660377357,0,0,-2.211787107748166,-0.6171711791311468,-1.0419840755674903,0.3167333452432663,0.3842626859613678,-0.8773427421274822,-0.43024897859187927,0.049586776859504134,0.38428473177441547,0.30913391557496367,0.5569180087847729,0.5694444444444444,0.3555725190839694,0.2857142857142857
CUST02729,AL,121,408,No,Yes,35,68.7,95,11.68,209.2,69,17.78,197.4,42,8.88,11.4,4,3.08,1.0,False,holdout_20,0,486.69999999999993,41.42,210,0.19723809523809524,0,1,0.5006813252494522,-2.052231505488812,0.16252908980638547,-0.06841084372382224,0.42101930208779514,-1.7295684373206912,-0.43024897859187927,0.49586776859504134,0.11709078404401661,0.5300218340611353,0.48627379209370425,0.576388888888889,0.21984732824427483,0.2857142857142857
CUST03055,SC,140,510,No,Yes,28,157.1,77,26.71,172.4,97,14.65,184.5,94,8.3,11.1,9,3.0,1.0,False,holdout_20,0,525.1,52.66,277,0.19010830324909747,0,1,0.9778748458694035,-0.41955025902783927,-0.5677194190199508,-0.3258388249505294,0.3107494537085125,-0.6520637338368136,-0.43024897859187927,0.5743801652892562,0.42107977991746903,0.3961062590975255,0.4390556368960468,0.5555555555555556,0.3914503816793893,0.2857142857142857
CUST00432,UT,190,415,No,Yes,22,166.5,93,28.31,183.0,92,15.56,121.0,102,5.44,8.5,3,2.3,0.0,False,train_80,0,479.0,51.60999999999999,290,0.1779655172413793,0,1,2.233647268553486,-0.24593935725483979,-0.3573760985427996,-1.5930230736246302,-0.6449225655786015,-0.7527203120092404,-1.333568566400845,0.78099173553719,0.45340440165061896,0.4346797671033479,0.20662518301610544,0.375,0.3754198473282442,0.0
CUST01495,SD,27,408,No,No,0,236.7,110,40.24,231.9,92,19.71,164.7,85,7.41,12.7,6,3.43,1.0,False,train_80,0,646.0,70.79,293,0.24160409556313994,0,0,-1.860170829396623,1.0506016325818148,0.6129812949791533,-0.7209608426473358,0.8988553117313518,1.0859398492737486,-0.43024897859187927,0.10743801652892562,0.6948074277854194,0.6126273653566229,0.36658125915080525,0.6666666666666666,0.6682442748091605,0.2857142857142857
CUST00877,ID,82,408,No,No,0,101.0,93,17.17,155.6,104,13.23,304.4,93,13.7,13.3,2,3.59,0.0,False,train_80,0,574.3,47.69,292,0.16332191780821917,0,0,-0.4788211644441322,-1.455674896204995,-0.901093738266757,2.0668445044356853,1.1193950084899171,-1.1285048705196314,-1.333568566400845,0.3347107438016529,0.22816368638239348,0.33497088791848617,0.8779282576866763,0.7083333333333334,0.31557251908396944,0.0
CUST00272,SC,99,510,No,No,0,169.2,70,28.76,271.5,77,23.08,170.2,104,7.66,10.6,2,2.86,0.0,False,train_80,0,621.5,62.36,253,0.24648221343873516,0,0,-0.051858540731544146,-0.19607239610727634,1.398792190346624,-0.6112047266204452,0.12696637307637515,0.2778113216608395,-1.333568566400845,0.4049586776859504,0.4626891334250343,0.7567321688500728,0.38671303074670565,0.5208333333333334,0.5395419847328244,0.0
CUST00720,NC,127,415,No,Yes,25,82.2,95,13.97,163.3,109,13.88,264.9,104,11.92,5.1,6,1.38,0.0,False,train_80,0,515.5,41.150000000000006,314,0.13105095541401277,0,1,0.6513740159715421,-1.8028966997509936,-0.7482971752786373,1.2785960347880165,-1.8946475138771355,-1.755451557422172,-1.333568566400845,0.5206611570247934,0.16351444291609363,0.3629912663755459,0.7333455344070277,0.13888888888888884,0.21572519083969474,0.0
CUST00873,NJ,135,510,No,Yes,28,201.4,100,34.24,246.5,117,20.95,154.8,131,6.97,12.9,4,3.48,2.0,True,train_80,1,615.6,65.64,352,0.18647727272727274,0,1,0.8522976036009953,0.39863728868959414,0.9026994533722107,-0.9185218514957385,0.9723685439842071,0.5922432991899428,0.47307060921708655,0.5537190082644629,0.5734181568088034,0.6657569141193596,0.3303440702781845,0.6805555555555557,0.5896183206106871,0.5714285714285714
CUST01760,TX,123,408,No,No,0,257.9,92,43.84,211.6,71,17.99,189.3,104,8.52,9.4,2,2.54,2.0,False,train_80,0,668.1999999999999,72.89,269,0.27096654275092935,0,0,0.5509122221568155,1.4421496238145366,0.2101539925559293,-0.23005166914524286,-0.3141130204407542,1.287253005618601,0.47307060921708655,0.5041322314049587,0.7677097661623107,0.5387554585152837,0.45662518301610544,0.43750000000000006,0.7003053435114505,0.5714285714285714
CUST00331,DE,122,510,No,No,0,157.1,134,26.71,184.9,122,15.72,197.2,59,8.87,8.5,5,2.3,3.5,True,train_80,1,547.7,53.599999999999994,320,0.16749999999999998,0,0,0.5257967737031338,-0.41955025902783927,-0.3196730505327441,-0.07240197521570951,-0.6449225655786015,-0.5619521305205465,1.828049990930535,0.5,0.42107977991746903,0.4415938864628821,0.4855417276720351,0.375,0.40580152671755715,1.0
CUST02846,MO,120,415,No,Yes,24,212.7,73,36.16,257.5,103,21.89,227.8,119,10.25,9.7,13,2.62,2.0,False,holdout_20,0,707.7,70.92,308,0.23025974025974028,0,1,0.4755658767957705,0.6073397557145824,1.1209802576409527,0.5382411430429914,-0.20384317206147218,1.0984020922855726,0.47307060921708655,0.49173553719008267,0.6122764786795047,0.7057860262008734,0.5975475841874085,0.4583333333333333,0.6702290076335878,0.5714285714285714
CUST02197,PA,92,415,Yes,No,0,255.8,125,43.49,142.7,111,12.13,181.2,101,8.15,11.7,3,3.16,0.0,False,train_80,0,591.4000000000001,66.93,340,0.19685294117647062,1,0,-0.2276666799073157,1.4033642095886545,-1.1570775905455544,-0.39169249456666405,0.5312891504670771,0.7159070952303529,-1.333568566400845,0.3760330578512397,0.7604883081155432,0.28802765647743817,0.4269765739385065,0.5972222222222221,0.6093129770992368,0.0
CUST00772,KY,104,415,No,No,0,130.5,77,22.19,131.2,117,11.15,264.7,63,11.91,13.0,6,3.51,0.0,False,train_80,0,539.4,48.76,263,0.18539923954372622,0,0,0.0737187015368641,-0.9108321725556884,-1.3852802495537846,1.2746049032961297,1.0091251601106346,-1.0259310241915398,-1.333568566400845,0.4256198347107438,0.32960797799174696,0.24617903930131005,0.7326134699853586,0.6875,0.3319083969465649,0.0
CUST02731,MS,64,408,Yes,No,0,236.2,77,40.15,218.6,85,18.58,194.1,97,8.73,13.2,2,3.56,2.0,True,holdout_20,1,662.1,71.02,261,0.2721072796934866,1,0,-0.9308992366104019,1.0413670101470809,0.34905995890876507,-0.13426451333995684,1.0826383923634892,1.1079884330638983,0.47307060921708655,0.2603305785123967,0.6930880330123795,0.5642285298398835,0.47419472913616395,0.7013888888888888,0.6717557251908397,0.5714285714285714
CUST02304,MA,126,408,No,Yes,24,58.9,125,10.01,305.5,90,25.97,158.9,73,7.15,12.1,6,3.27,0.0,False,train_80,0,535.4,46.4,294,0.15782312925170067,0,1,0.6262585675178604,-2.233230105209598,2.0734783126318264,-0.8367036559120565,0.6783156149727871,-1.2521686665600409,-1.333568566400845,0.5165289256198347,0.08339064649243477,0.8804585152838428,0.3453513909224012,0.6250000000000001,0.2958778625954198,0.0
CUST01390,NC,118,408,Yes,Yes,39,153.8,106,26.15,123.3,111,10.48,117.8,103,5.3,9.2,6,2.48,1.0,False,train_80,0,404.1,44.40999999999999,326,0.13622699386503065,1,1,0.4253349798884072,-0.4804987670970834,-1.5420455544376992,-1.6568811774948211,-0.3876262526936095,-1.4429368480487355,-0.43024897859187927,0.4834710743801653,0.40973177441540587,0.2174308588064047,0.19491215226939973,0.42361111111111105,0.26549618320610674,0.2857142857142857
CUST01942,WA,56,408,No,No,0,210.4,80,35.77,176.6,96,15.01,149.7,56,6.74,15.5,4,4.19,1.0,False,train_80,0,552.2,61.71,236,0.26148305084745765,0,0,-1.1318228242398551,0.5648604925148063,-0.4843758392082496,-1.0202957045388557,1.9280405632713211,0.21550010660171856,-0.43024897859187927,0.22727272727272727,0.6043672627235214,0.4113901018922853,0.31167642752562225,0.861111111111111,0.529618320610687,0.2857142857142857
CUST00556,DC,139,510,No,No,0,203.2,81,34.54,152.5,99,12.96,197.8,76,8.9,9.7,3,2.62,2.0,False,train_80,0,563.2,59.019999999999996,259,0.22787644787644787,0,0,0.9527593974157219,0.43188192945463627,-0.9626092376515841,-0.06042858074004826,-0.20384317206147218,-0.04237246033525987,0.47307060921708655,0.5702479338842975,0.5796079779917468,0.32368995633187775,0.4877379209370425,0.4583333333333333,0.4885496183206106,0.5714285714285714
