customer_id,state,account_length,churn,churn_flag,customer_segment,predicted_churn_probability,predicted_churn_risk_tier
CUST01081,MI,97,False,0,0,0.1504671580961285,Low
CUST03073,KS,74,False,0,0,0.07702143785525152,Low
CUST00912,TX,47,False,0,0,0.09369495650378502,Low
CUST03003,AZ,66,True,1,1,0.9585722713767335,High
CUST03107,IA,100,False,0,1,0.19686413289156923,Low
CUST00521,WY,87,False,0,1,0.05497041867059299,Low
CUST01542,HI,131,False,0,0,0.07915199681759817,Low
CUST03261,RI,76,False,0,0,0.05469268315823662,Low
CUST02292,ID,119,False,0,0,0.09930048272747849,Low
CUST00351,SC,78,False,0,1,0.07338069943224616,Low
CUST02771,OR,165,False,0,0,0.14869340866882444,Low
CUST00809,LA,154,False,0,0,0.06517625609558537,Low
CUST01080,SC,108,True,1,1,0.9733522804396451,High
CUST02071,WV,124,True,1,0,0.9548852090353912,High
CUST00854,NC,64,False,0,0,0.11739209401709402,Low
CUST03206,NJ,134,True,1,1,0.9089986606615973,High
CUST00626,AZ,113,False,0,0,0.07730624898244481,Low
CUST00409,VT,193,False,0,0,0.09027653853103691,Low
CUST02583,UT,61,False,0,1,0.11132653043400698,Low
CUST02709,AZ,94,False,0,1,0.2759701604336394,Low
CUST00915,OR,157,False,0,0,0.06674651121286788,Low
CUST02566,CT,100,False,0,0,0.16258121957830304,Low
CUST00495,DC,126,False,0,0,0.10695866538061434,Low
CUST00961,MT,25,False,0,1,0.09922320882987677,Low
CUST00572,WY,90,False,0,1,0.18722134497564458,Low
CUST02599,NJ,93,False,0,0,0.115387205273814,Low
CUST00955,UT,139,False,0,0,0.18739654764323677,Low
CUST00757,NV,144,False,0,0,0.1636510094125849,Low
CUST01372,WA,130,False,0,0,0.06471590971669788,Low
CUST03009,WV,191,False,0,0,0.11946734006563935,Low
CUST01405,ND,87,False,0,0,0.15554490049241318,Low
CUST02703,LA,99,False,0,0,0.0869518923343433,Low
CUST02685,MI,36,False,0,1,0.0543088116374404,Low
CUST02736,SD,87,False,0,0,0.04978893508966402,Low
CUST01201,UT,68,True,1,0,0.6245401765403031,High
CUST00780,NY,64,True,1,0,0.9983441220713789,High
CUST00833,OR,98,False,0,0,0.1929747134111122,Low
CUST02297,MN,90,False,0,0,0.06924049215695377,Low
CUST01647,DC,121,False,0,0,0.04776865012526636,Low
CUST00323,IL,84,False,0,0,0.07761703051342392,Low
CUST01052,TX,28,False,0,1,0.12191919950102284,Low
CUST01340,WY,90,False,0,0,0.06237656117958578,Low
CUST01562,SD,52,False,0,0,0.1343294863375558,Low
CUST02953,MA,111,True,1,0,0.950417954055564,High
CUST02651,ME,149,False,0,0,0.06463681718638269,Low
CUST01977,VA,138,False,0,1,0.102461754797139,Low
CUST01257,WA,86,False,0,0,0.07891197974518688,Low
CUST00719,CO,23,False,0,1,0.16577374304934328,Low
CUST01334,CO,110,False,0,0,0.07526257898404813,Low
CUST01222,HI,117,False,0,1,0.05403609120657544,Low
CUST02728,IN,122,True,1,1,0.9810534450627536,High
CUST02476,MS,190,False,0,1,0.1970010804798339,Low
CUST00767,SC,93,False,0,0,0.07176142389097778,Low
CUST02555,NC,72,False,0,0,0.06318273200053713,Low
CUST00270,MT,66,False,0,0,0.044383663246606926,Low
CUST00769,LA,87,False,0,0,0.09664446117731132,Low
CUST00262,ME,100,False,0,0,0.09366074978515329,Low
CUST00109,TX,82,False,0,1,0.1950749056340126,Low
CUST02152,ND,180,True,1,1,0.8727423577017258,High
CUST00849,MO,164,False,0,0,0.05546017801975733,Low
CUST02388,MT,132,False,0,0,0.06301091629761785,Low
CUST02349,MN,132,False,0,0,0.15373531218017278,Low
CUST02251,MT,137,True,1,0,0.9611040243482971,High
CUST03117,FL,31,False,0,0,0.12869862052454834,Low
CUST00186,MO,123,False,0,1,0.14801860251102106,Low
CUST00313,OH,84,False,0,1,0.08616475156235552,Low
CUST01805,WI,70,False,0,1,0.09073445428160545,Low
CUST01535,IN,100,False,0,0,0.07612228360457529,Low
CUST00623,WI,45,False,0,1,0.1398223909614632,Low
CUST00225,AL,131,False,0,1,0.07857165661608563,Low
CUST01960,WV,75,False,0,0,0.15258991329595023,Low
CUST00068,OR,116,False,0,1,0.16562209269547878,Low
CUST00665,OR,67,False,0,1,0.15045754789957472,Low
CUST02256,WV,70,False,0,1,0.07468831135516818,Low
CUST00945,FL,75,False,0,1,0.07569620642654512,Low
CUST01229,MD,102,False,0,0,0.4218168565731595,Medium
CUST00220,OK,117,False,0,0,0.08726702026193892,Low
CUST00366,OH,97,True,1,0,0.9773157898098168,High
CUST02799,MN,55,False,0,0,0.1169474963357853,Low
CUST01354,WV,50,True,1,1,0.9748055273110893,High
CUST02180,WV,125,False,0,0,0.08791506778095498,Low
CUST01199,MA,51,False,0,0,0.08757648874817597,Low
CUST01545,IL,76,False,0,0,0.1062020042920422,Low
CUST02112,AR,88,False,0,1,0.08089280277308795,Low
CUST01904,VT,116,False,0,0,0.11409048668258613,Low
CUST01144,UT,105,False,0,1,0.07426648760471478,Low
CUST03191,SC,209,True,1,1,0.947075131214406,High
CUST00246,SD,209,False,0,1,0.4958690986940533,Medium
CUST01074,CT,115,True,1,0,0.9606068432888294,High
CUST00054,WA,40,False,0,1,0.10566799289985239,Low
CUST02774,MD,79,False,0,1,0.06973441163867766,Low
CUST00259,VA,104,False,0,0,0.1377311040246572,Low
CUST01451,MO,138,False,0,0,0.11150828004821216,Low
CUST01793,OR,80,False,0,1,0.07932621658425809,Low
CUST02804,CT,3,False,0,1,0.055309281038646,Low
CUST00349,NE,148,False,0,0,0.1313250298219288,Low
CUST00512,IL,83,False,0,0,0.08882765746619099,Low
CUST03332,CT,184,False,0,1,0.1207796972494619,Low
CUST01303,DE,54,False,0,0,0.18860034371694748,Low
CUST00642,KY,75,True,1,1,0.9674327950585667,High
CUST02203,NM,158,False,0,1,0.11068487537789735,Low
CUST00382,AR,74,False,0,1,0.0590301802165575,Low
CUST02019,VT,138,False,0,0,0.2259275262838384,Low
CUST00188,VA,104,False,0,1,0.1918569749216301,Low
CUST01276,RI,83,False,0,0,0.0602957323162185,Low
CUST03243,OR,82,False,0,0,0.06770189847649846,Low
CUST01796,KY,66,False,0,1,0.08194467139753916,Low
CUST00175,AZ,86,False,0,0,0.08400189275928603,Low
CUST00740,OK,74,False,0,0,0.12239175970859019,Low
CUST02745,DC,112,False,0,0,0.03786358164626883,Low
CUST00208,TX,97,False,0,0,0.22985717629915256,Low
CUST01025,TX,82,True,1,1,0.4154853078339648,Medium
CUST01685,MI,122,False,0,0,0.11799706119788259,Low
CUST03035,LA,112,False,0,0,0.186268292342261,Low
CUST00690,WA,103,False,0,1,0.35146843561221985,Medium
CUST00405,AK,41,False,0,0,0.1409903310748054,Low
CUST02911,NY,122,False,0,1,0.05744497368340583,Low
CUST01378,HI,79,False,0,0,0.11925168706207083,Low
CUST01565,WA,71,False,0,1,0.0550944283688351,Low
CUST00167,MI,105,False,0,1,0.06716206780727435,Low
CUST01239,MN,161,False,0,0,0.1244603926955941,Low
CUST00530,OR,120,False,0,1,0.15090619481837483,Low
CUST01404,CO,59,False,0,0,0.06425586935249412,Low
CUST03078,IL,134,False,0,0,0.05372641632839084,Low
CUST01344,ID,114,False,0,1,0.0836572600081936,Low
CUST01071,WY,64,False,0,0,0.1289692416525533,Low
CUST02655,WY,89,False,0,1,0.11450709287713808,Low
CUST01012,OR,129,False,0,0,0.15627208847152949,Low
CUST01270,VT,121,False,0,1,0.20046168477254217,Low
CUST02344,WY,151,False,0,0,0.05626678724320813,Low
CUST03319,MD,133,True,1,1,0.9741406182109985,High
CUST01641,ME,140,False,0,0,0.15890771574250995,Low
CUST03179,TX,90,False,0,1,0.08903908805216852,Low
CUST03160,RI,125,True,1,1,0.5417882803174254,Medium
CUST00838,NM,174,False,0,0,0.08901256530515479,Low
CUST00496,DC,126,False,0,0,0.08260859842756933,Low
CUST02317,KS,107,False,0,0,0.04202974174345239,Low
CUST00095,NV,74,True,1,0,0.9685436310385027,High
CUST00990,WY,95,False,0,0,0.10271352762703617,Low
CUST02506,AR,96,False,0,1,0.08987690700310873,Low
CUST03136,ME,19,False,0,0,0.05963327693575974,Low
CUST01497,OK,105,True,1,0,0.9802879437571425,High
CUST00076,DC,82,False,0,0,0.054224644001769295,Low
CUST02475,AR,129,False,0,1,0.2362834435062853,Low
CUST02906,KS,159,False,0,0,0.07898400330723077,Low
CUST02527,MS,143,False,0,0,0.10673644634356655,Low
CUST01082,VT,84,False,0,0,0.1074851648422449,Low
CUST03245,GA,136,False,0,1,0.3496030320327462,Medium
CUST00681,CT,155,False,0,1,0.05975742823548025,Low
CUST00309,SD,137,False,0,1,0.23926844704878864,Low
CUST03038,AR,116,False,0,0,0.11152772418243968,Low
CUST01013,CA,92,False,0,0,0.36832568658163267,Medium
CUST02382,CT,160,True,1,0,0.9661748020735367,High
CUST02057,CO,107,False,0,1,0.06074364931935125,Low
CUST02422,MT,103,True,1,1,0.9851824639924257,High
CUST03047,KS,138,False,0,0,0.09564287764489593,Low
CUST01522,DE,136,False,0,1,0.09631434871707382,Low
CUST03211,AZ,82,False,0,1,0.08990081818355733,Low
CUST02787,WY,111,False,0,1,0.15182003434897204,Low
CUST00408,MS,118,True,1,1,0.9567302403949891,High
CUST00315,CT,99,False,0,1,0.13485071264099593,Low
CUST01376,VA,127,False,0,0,0.03403276244446158,Low
CUST00320,PA,112,False,0,1,0.12279880608516856,Low
CUST03287,NM,183,False,0,0,0.11695391278281285,Low
CUST00781,FL,159,False,0,0,0.08878482697996454,Low
CUST01214,CA,103,True,1,0,0.6392101221663026,High
CUST02091,NY,148,False,0,0,0.07195816272949694,Low
CUST02104,WV,100,False,0,0,0.08394039022289863,Low
CUST02142,VA,172,False,0,1,0.09818450881812195,Low
CUST01192,MN,116,False,0,0,0.07030066977709198,Low
CUST01933,NE,139,False,0,0,0.06821472089258875,Low
CUST01603,RI,80,False,0,1,0.1506075849116195,Low
CUST01863,NM,56,False,0,0,0.12450432014484361,Low
CUST02576,OK,149,False,0,1,0.1375082375589215,Low
CUST00822,RI,75,False,0,1,0.12677731672491063,Low
CUST02825,NM,87,False,0,0,0.12137089019151621,Low
CUST00452,ME,97,False,0,1,0.048397356958534116,Low
CUST01771,VA,67,False,0,0,0.11467179609978949,Low
CUST00081,AZ,99,False,0,1,0.2366070835584689,Low
CUST00576,DC,169,False,0,1,0.13554893050325584,Low
CUST02131,FL,108,False,0,1,0.15399395160664567,Low
CUST01605,ID,153,False,0,0,0.0667552811636819,Low
CUST02757,AZ,86,False,0,1,0.07922366930064294,Low
CUST01300,MD,116,True,1,1,0.9698335613778972,High
CUST02017,IN,168,False,0,1,0.08216807488689794,Low
CUST00987,NC,30,False,0,1,0.07442772262601903,Low
CUST00647,MN,80,False,0,0,0.05084487038710479,Low
CUST00118,MI,157,False,0,1,0.048023215750894306,Low
CUST02175,WI,66,False,0,1,0.2304583491251642,Low
CUST00598,NC,128,False,0,0,0.12442429686523374,Low
CUST02563,OR,124,False,0,0,0.0978097243893019,Low
CUST01468,WI,67,False,0,1,0.05511308934368927,Low
CUST01135,SD,113,False,0,0,0.19236729510504577,Low
CUST02196,NC,117,False,0,1,0.06589378134586613,Low
CUST01383,WV,124,False,0,1,0.07912055215124258,Low
CUST01606,SD,108,False,0,1,0.30495138154921436,Medium
CUST01117,MI,81,True,1,1,0.9811468158974095,High
CUST00551,MT,163,False,0,0,0.06397021235695323,Low
CUST01411,IL,85,False,0,0,0.05160659043362327,Low
CUST02002,ID,67,False,0,1,0.04074362696856855,Low
CUST02984,AR,57,False,0,0,0.05892623486301827,Low
CUST02628,KS,170,True,1,1,0.974081281545476,High
CUST03010,KY,88,False,0,1,0.10628219341796726,Low
CUST03027,RI,134,False,0,0,0.12079827303260612,Low
CUST01697,OH,125,False,0,0,0.1309764773381035,Low
CUST03086,KS,94,True,1,1,0.9564514779463933,High
CUST00789,NV,94,False,0,0,0.04083436580342133,Low
CUST00491,UT,48,False,0,0,0.05978723674436154,Low
CUST00982,TX,87,False,0,1,0.058539413781423334,Low
CUST02596,OR,89,False,0,1,0.09202702275458802,Low
CUST03033,ND,118,False,0,1,0.12617280075875176,Low
CUST00534,CO,60,False,0,1,0.09288398359668293,Low
CUST01738,CA,120,False,0,0,0.06723129598061141,Low
CUST00553,HI,99,False,0,0,0.18229179198168577,Low
CUST00069,CO,55,False,0,1,0.05734199522187669,Low
CUST01858,DE,99,False,0,0,0.17635354322238134,Low
CUST02001,MT,157,False,0,1,0.15530323415624273,Low
CUST00150,VA,170,False,0,1,0.33166700106780006,Medium
CUST02396,OR,89,False,0,1,0.03805381323489138,Low
CUST01590,NY,156,False,0,1,0.12888286832506154,Low
CUST00126,OK,96,False,0,1,0.2184763326263349,Low
CUST03013,AK,96,False,0,0,0.07080881345327684,Low
CUST02340,NV,148,True,1,1,0.9739119310500398,High
CUST02691,LA,121,False,0,0,0.09562853418714322,Low
CUST02541,NH,152,False,0,0,0.12602716756788482,Low
CUST01512,MA,88,False,0,1,0.1686119322715098,Low
CUST03097,RI,113,False,0,0,0.08407823465007791,Low
CUST03328,WI,114,False,0,1,0.06565671449218924,Low
CUST02816,AR,156,False,0,0,0.08317390498936106,Low
CUST00013,ID,85,False,0,0,0.06611705204904046,Low
CUST02244,MS,78,False,0,0,0.14576088369848975,Low
CUST01597,TX,82,False,0,0,0.11722378252465088,Low
CUST01365,WV,50,False,0,0,0.1292161801611511,Low
CUST02240,IN,108,False,0,1,0.08761762982711639,Low
CUST00513,OK,49,False,0,0,0.1886722640302304,Low
CUST00845,LA,118,False,0,0,0.06729318529224812,Low
CUST02021,UT,117,False,0,1,0.03755494947733262,Low
CUST01139,FL,110,False,0,1,0.2199427318684961,Low
CUST02575,WI,93,False,0,0,0.1397617112985535,Low
CUST02754,AZ,60,False,0,1,0.1473976122642692,Low
CUST01036,WA,121,False,0,1,0.03328435125412947,Low
CUST00782,KS,110,True,1,0,0.9873833667904143,High
CUST03069,ND,71,True,1,0,0.9289781698534284,High
CUST03067,HI,105,True,1,0,0.9836680574957977,High
CUST01681,TN,105,False,0,1,0.13309785113417721,Low
CUST00049,OK,125,False,0,0,0.18472648149316473,Low
CUST02960,NJ,45,False,0,0,0.12383507696470712,Low
CUST01182,MT,126,True,1,1,0.97346642662988,High
CUST01974,ID,82,False,0,1,0.09894517357168615,Low
CUST01111,MT,131,False,0,0,0.07649817975056035,Low
CUST00092,DE,125,False,0,0,0.13184670202080173,Low
CUST01072,WV,63,False,0,1,0.07448780111675463,Low
CUST02143,NM,188,True,1,0,0.9919862217881361,High
CUST00300,MA,128,False,0,0,0.10398337999142272,Low
CUST01298,MN,65,False,0,0,0.05823901735217384,Low
CUST00229,DE,71,False,0,1,0.12647501229594696,Low
CUST02881,DE,131,False,0,1,0.14012293626039843,Low
CUST02938,NH,55,False,0,1,0.03445433011170246,Low
CUST02647,LA,128,False,0,1,0.11848604462722413,Low
CUST02521,AL,13,False,0,1,0.12319277148262024,Low
CUST01429,CO,63,False,0,1,0.08987825664211074,Low
CUST01253,HI,106,False,0,1,0.10461831193677414,Low
CUST01536,OR,155,False,0,0,0.04068122572403853,Low
CUST01054,HI,190,False,0,0,0.0989452606295354,Low
CUST00562,AZ,67,False,0,0,0.09218806142660264,Low
CUST02482,MS,68,False,0,0,0.10120688363059589,Low
CUST01003,NC,58,True,1,0,0.6972725195920948,High
CUST00029,OK,57,False,0,0,0.05697807762415738,Low
CUST01146,MO,131,False,0,0,0.14422347791683013,Low
CUST01419,NY,54,True,1,0,0.965639383287602,High
CUST01020,IA,46,False,0,1,0.09281364719580817,Low
CUST00057,UT,126,False,0,0,0.09870726127293367,Low
CUST01608,DE,115,False,0,0,0.10646998952162955,Low
CUST03005,WV,124,False,0,0,0.07448596448191265,Low
CUST00341,NM,141,False,0,1,0.13647904852166154,Low
CUST02948,ID,193,True,1,1,0.5960011269902384,Medium
CUST00928,CO,101,False,0,0,0.05144450779045649,Low
CUST00490,DC,41,False,0,1,0.07749267880455063,Low
CUST01513,NM,182,False,0,0,0.10847745867536546,Low
CUST02892,ME,80,True,1,0,0.970155880448111,High
CUST00224,HI,148,False,0,0,0.1917575670593655,Low
CUST01288,RI,73,False,0,1,0.12732377271962908,Low
CUST01873,UT,110,True,1,1,0.9646986142688967,High
CUST01718,AR,89,False,0,0,0.1290789098253683,Low
CUST01210,IA,36,False,0,0,0.11616010794761246,Low
CUST01010,OH,149,False,0,1,0.05726480108322489,Low
CUST03331,WV,159,False,0,0,0.10652368528805888,Low
CUST02717,WA,83,False,0,1,0.0784815222771054,Low
CUST01808,CO,80,False,0,0,0.10180298894138279,Low
CUST01622,IA,105,False,0,1,0.07434754151914685,Low
CUST02352,NY,168,True,1,1,0.732661401750461,High
CUST00687,MA,98,True,1,1,0.9834440515288503,High
CUST00668,NE,96,True,1,0,0.48142645657246325,Medium
CUST02428,MA,67,False,0,0,0.08646344125744149,Low
CUST01717,VA,164,False,0,0,0.12097930446392315,Low
CUST00815,VA,99,True,1,1,0.7943119408217345,High
CUST03304,SC,88,False,0,0,0.10678578272422273,Low
CUST00571,WY,94,True,1,1,0.9533964854562157,High
CUST03099,WA,110,False,0,1,0.21041256106347517,Low
CUST01447,CT,50,False,0,0,0.25695029430652705,Low
CUST00830,OK,79,False,0,0,0.07003761098464378,Low
CUST01561,WI,140,False,0,1,0.12529837409921726,Low
CUST01391,NJ,42,False,0,1,0.11894045865244056,Low
CUST00390,GA,85,False,0,1,0.19400036241044052,Low
CUST01477,MA,69,False,0,0,0.12055384299886773,Low
CUST03235,OK,104,False,0,1,0.07470981564760945,Low
CUST02315,WV,133,False,0,1,0.07842269213092279,Low
CUST00711,WY,125,False,0,0,0.12466488753533018,Low
CUST01615,IA,130,False,0,1,0.4031802236804468,Medium
CUST01175,CT,103,False,0,0,0.10956687406002942,Low
CUST02464,TX,75,True,1,0,0.9657883097176019,High
CUST03004,TN,99,False,0,0,0.15686842120626276,Low
CUST00741,KY,74,True,1,0,0.9822301767975613,High
CUST03192,NH,116,False,0,1,0.10450238175374826,Low
CUST01585,KS,93,False,0,1,0.15980122654879475,Low
CUST02513,NY,115,False,0,1,0.07473141212766653,Low
CUST01567,SC,49,True,1,1,0.9708601137634095,High
CUST01504,AZ,134,False,0,0,0.07010626552173119,Low
CUST01645,TN,121,False,0,0,0.11719722228403706,Low
CUST02496,HI,98,False,0,1,0.09578786229414828,Low
CUST01856,IN,205,False,0,1,0.14817062096328004,Low
CUST03258,AL,182,False,0,0,0.05729199697477845,Low
CUST00762,MO,142,False,0,0,0.04588224755732256,Low
CUST02600,OH,160,False,0,0,0.11442645159636326,Low
CUST00099,MD,121,False,0,1,0.12825673219413364,Low
CUST02390,HI,99,True,1,1,0.9659602490318803,High
CUST01731,NV,94,True,1,0,0.9794348758251501,High
CUST03121,IL,68,True,1,0,0.9835941898756534,High
CUST00682,MD,52,False,0,1,0.2438654383078439,Low
CUST00903,GA,132,True,1,1,0.932323532104325,High
CUST02489,AZ,102,False,0,0,0.1288187319777982,Low
CUST01400,AL,115,False,0,1,0.04957203239383464,Low
CUST02081,GA,64,False,0,1,0.10449375636938965,Low
CUST01675,MO,85,False,0,0,0.10461140703226032,Low
CUST01855,WV,129,False,0,1,0.09111916873236327,Low
CUST01086,WI,54,False,0,0,0.05704458797800287,Low
CUST01817,TN,80,True,1,0,0.9799463971917933,High
CUST01030,TN,103,False,0,0,0.1354935639746645,Low
CUST02713,KS,92,True,1,0,0.9454863454317103,High
CUST01971,CA,105,True,1,1,0.9767321883040456,High
CUST02632,RI,95,False,0,0,0.11839804065069616,Low
CUST01453,NH,117,True,1,0,0.9770219375112859,High
CUST01640,SD,125,False,0,0,0.07039424449320288,Low
CUST00909,NJ,129,False,0,0,0.08824329453558356,Low
CUST00904,HI,119,False,0,0,0.022350785879572333,Low
CUST00779,NV,77,False,0,0,0.1436545693068382,Low
CUST02552,AL,91,False,0,0,0.13165452347232665,Low
CUST00694,WI,62,False,0,0,0.19258545011176587,Low
CUST01167,HI,118,False,0,1,0.33888871729651726,Medium
CUST00289,ME,31,False,0,0,0.07051773131858545,Low
CUST01174,MT,138,False,0,0,0.06644821908760934,Low
CUST02814,NJ,92,False,0,1,0.08027841054900162,Low
CUST00860,DE,85,False,0,1,0.09467972581991807,Low
CUST01087,GA,125,False,0,1,0.1645585696647553,Low
CUST02913,KS,128,False,0,0,0.12150846806078502,Low
CUST01112,LA,99,False,0,0,0.10667924192640107,Low
CUST01234,AZ,122,False,0,1,0.06421970576819593,Low
CUST02424,NH,123,False,0,1,0.05299793478946389,Low
CUST02359,IL,98,False,0,0,0.12524174314320938,Low
CUST02045,KY,73,False,0,1,0.12658806781496343,Low
CUST00243,MO,196,False,0,1,0.35821001846148826,Medium
CUST01538,WI,123,False,0,0,0.07293785587835246,Low
CUST02501,HI,108,True,1,1,0.979178831473163,High
CUST01304,WI,107,False,0,1,0.07238718322534962,Low
CUST01588,PA,28,False,0,1,0.07539071952065143,Low
CUST02016,DC,115,False,0,1,0.12053494824741445,Low
CUST02978,AZ,72,False,0,0,0.2052050654808416,Low
CUST01742,NV,41,False,0,0,0.07407215860432992,Low
CUST01917,NV,42,True,1,0,0.9771902382512916,High
CUST00678,HI,169,False,0,1,0.08854804712940628,Low
CUST03134,TX,121,False,0,1,0.1695375816993464,Low
CUST01903,ND,101,False,0,1,0.12031213896065919,Low
CUST00008,WV,141,False,0,0,0.2494351492799115,Low
CUST00565,CT,100,False,0,0,0.057872594817296286,Low
CUST01178,NV,161,False,0,1,0.15768296079849703,Low
CUST02992,CT,30,False,0,1,0.05982965913939755,Low
CUST00403,MI,109,False,0,0,0.11914826295139065,Low
CUST02897,AL,72,False,0,1,0.19019993685000527,Low
CUST02553,DE,121,False,0,1,0.27143561639361985,Low
CUST01225,MS,140,False,0,0,0.07868659345275472,Low
CUST03101,ID,104,False,0,0,0.07533479884107509,Low
CUST03137,OH,135,False,0,0,0.11160602384531818,Low
CUST00151,NM,73,False,0,0,0.26335973786815464,Low
CUST00488,KY,90,False,0,0,0.11886476653882892,Low
CUST01912,IL,100,False,0,0,0.10306800146967295,Low
CUST03195,NJ,182,True,1,1,0.9679812490807288,High
CUST01784,WV,94,False,0,1,0.046231711897207976,Low
CUST01533,MD,108,True,1,1,0.9654952365593283,High
CUST00191,OK,100,False,0,1,0.11569203557536033,Low
CUST01577,AZ,59,False,0,0,0.10414036155675166,Low
CUST01705,GA,202,False,0,1,0.11182567164710669,Low
CUST02667,IN,65,True,1,1,0.9543082258693538,High
CUST02075,MN,157,False,0,1,0.10458973978121254,Low
CUST01754,AR,138,False,0,1,0.11265285032678785,Low
CUST00477,HI,87,False,0,0,0.023591814277122803,Low
CUST00548,WV,121,False,0,0,0.08595444655611555,Low
CUST02915,IN,108,False,0,0,0.05205527888687673,Low
CUST01444,OR,95,False,0,1,0.09145784985637613,Low
CUST01108,NJ,1,False,0,0,0.04628558756118961,Low
CUST01699,IN,94,False,0,0,0.2594204982718799,Low
CUST00895,TX,19,False,0,0,0.05442971259172046,Low
CUST00745,TX,130,False,0,0,0.06232537595042955,Low
CUST02342,WV,123,False,0,1,0.07281077825167119,Low
CUST02884,TX,217,False,0,1,0.26865929989330106,Low
CUST00977,MN,122,False,0,1,0.14962868105449373,Low
CUST01896,MO,101,False,0,0,0.16470336525881343,Low
CUST02519,AK,58,False,0,1,0.06919161510832231,Low
CUST02613,RI,89,False,0,0,0.07358001255019747,Low
CUST01787,AK,97,False,0,0,0.04075966510386518,Low
CUST01247,MA,57,False,0,0,0.08139160668914086,Low
CUST03281,MT,100,True,1,1,0.9586055234460331,High
CUST02865,AR,77,False,0,1,0.03949248005183528,Low
CUST01648,OR,53,True,1,0,0.9617316159787528,High
CUST01043,TN,17,True,1,1,0.9695387233464753,High
CUST00344,IN,96,False,0,1,0.10133398457926791,Low
CUST03310,CT,129,False,0,0,0.052142897445540716,Low
CUST02662,AZ,192,False,0,1,0.1408122149371241,Low
CUST01970,NM,63,False,0,0,0.09297581629093471,Low
CUST00043,IN,60,False,0,0,0.11538375936371575,Low
CUST00517,WI,131,False,0,0,0.061849944309874214,Low
CUST00006,MA,121,False,0,1,0.1282261968482631,Low
CUST02557,ND,148,False,0,0,0.105091785544648,Low
CUST01571,SD,125,False,0,0,0.07957642848471598,Low
CUST00983,ME,116,False,0,1,0.17425791562269222,Low
CUST01990,TN,3,False,0,0,0.12612788368028988,Low
CUST00356,WY,113,False,0,0,0.22845674208556246,Low
CUST02051,MN,117,False,0,0,0.0454935032497238,Low
CUST02726,FL,127,True,1,0,0.969866003175449,High
CUST00026,NH,75,False,0,0,0.28021389187150875,Low
CUST01359,ME,36,False,0,0,0.036973356850092516,Low
CUST02803,WV,32,False,0,0,0.09357829131652659,Low
CUST00141,LA,179,False,0,0,0.09525119121552404,Low
CUST02253,HI,24,False,0,0,0.12918061411623022,Low
CUST02443,AL,95,False,0,0,0.07427968462813836,Low
CUST02010,NE,103,False,0,0,0.07677586826856972,Low
CUST03203,DC,80,False,0,1,0.08090514104674844,Low
CUST00896,MA,46,False,0,0,0.10700991222613747,Low
CUST01364,SC,100,False,0,0,0.061726164068358784,Low
CUST00633,MT,72,False,0,0,0.42985778250317386,Medium
CUST02134,ME,66,False,0,0,0.11884614805483841,Low
CUST01472,IL,116,False,0,0,0.14256703207988,Low
CUST00518,MO,79,True,1,1,0.9566194771499873,High
CUST01823,AK,126,False,0,0,0.09678695123718825,Low
CUST01694,TX,37,True,1,0,0.945894986324344,High
CUST02941,NJ,131,False,0,0,0.1266724761047573,Low
CUST01410,PA,88,False,0,0,0.06889259175493541,Low
CUST00318,WV,43,False,0,0,0.10978121245934938,Low
CUST02487,ME,112,False,0,1,0.08458917336920697,Low
CUST01669,NC,106,False,0,1,0.09294851724050203,Low
CUST02844,ND,70,False,0,0,0.03411468723591554,Low
CUST01768,PA,97,True,1,1,0.9839891106191777,High
CUST02792,ME,105,False,0,1,0.09999019073777476,Low
CUST01649,RI,75,False,0,0,0.07063830988646858,Low
CUST02658,IN,117,True,1,1,0.9695549618984545,High
CUST00839,OH,124,False,0,0,0.05213102862190118,Low
CUST00061,NM,147,False,0,1,0.07872164629539666,Low
CUST00923,CA,72,False,0,0,0.0831498574692389,Low
CUST00635,WV,137,False,0,0,0.04908481939825852,Low
CUST02627,OH,106,False,0,0,0.07132342002331012,Low
CUST02124,CO,63,False,0,0,0.07235017431310901,Low
CUST00311,OR,149,False,0,0,0.10965896643920146,Low
CUST02445,SC,101,True,1,1,0.9624225709929991,High
CUST00818,CT,70,False,0,1,0.11292100135178275,Low
CUST02013,CA,120,False,0,0,0.4113397628185817,Medium
CUST00827,RI,158,False,0,0,0.17162678718910548,Low
CUST03052,NC,162,True,1,0,0.8044603125288203,High
CUST00592,CO,22,False,0,1,0.03095240312066048,Low
CUST01601,SD,87,False,0,1,0.0910998563620513,Low
CUST01911,NC,85,False,0,1,0.3046527223116543,Medium
CUST01547,WI,73,False,0,0,0.08977850301529072,Low
CUST00178,FL,93,False,0,0,0.12698950454036592,Low
CUST01077,VA,94,False,0,0,0.2611018065327723,Low
CUST02400,OR,161,False,0,0,0.10209584887225082,Low
CUST00235,WI,96,False,0,0,0.08582984060708072,Low
CUST02414,WV,131,False,0,1,0.09137736298832837,Low
CUST01735,NC,115,True,1,1,0.9916357488407453,High
CUST00464,CT,72,False,0,0,0.10687721744771278,Low
CUST00584,LA,158,False,0,0,0.09993571229442347,Low
CUST00411,VA,62,False,0,1,0.10063878871805883,Low
CUST00094,NJ,64,False,0,0,0.04464720660255955,Low
CUST00142,NE,94,False,0,1,0.14057616285566418,Low
CUST02451,SD,119,False,0,0,0.1233329158194159,Low
